,2022-11-21 23:01:04.283248,2022-11-21 23:01:04.394076,2022-11-21 23:01:05.530021,2022-11-21 23:01:06.655305,2022-11-21 23:01:07.777531
blue_c,$302,$302,$302,$302,$302
blue_v,$306,$306,$306,$306,$306
ofi_c,$162.04,$162.04,$162.04,$162.04,$162.04
ofi_v,$170.03,$170.03,$170.03,$170.03,$170.03
mep_c,$314.51,$314.51,$314.51,$314.51,$314.51
mep_v,$314.76,$314.76,$314.76,$314.76,$314.76
ccl_c,$327.02,$327.02,$327.02,$327.02,$327.02
ccl_v,$328.60,$328.60,$328.60,$328.60,$328.60
cripto_c,$310.00,$310.00,$310.00,$310.00,$310.00
cripto_v,$316.00,$316.00,$316.00,$316.00,$316.00
